id,file,position,category,domain,length_class,difficulty,eval_mode,prompt_words,reference_answer_words,expected_min_words,expected_max_words,source_id
RO-081-05,cases/benchmark_081.md,5,comparare_opțiuni,decizie,medium,medium,semantic,84,102,102,230,M014
RO-081-06,cases/benchmark_081.md,6,factual,geografie,short,easy,exact,4,1,1,4,S0384
RO-081-07,cases/benchmark_081.md,7,vocabular,limbă,short,easy,semantic,6,1,1,3,S0584
RO-081-08,cases/benchmark_081.md,8,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0135
RO-081-09,cases/benchmark_081.md,9,factual,fizică,short,easy,exact,9,2,1,10,S0431
RO-081-10,cases/benchmark_081.md,10,traducere,limbă,short,easy,semantic,7,3,2,15,S0540
RO-082-01,cases/benchmark_082.md,1,calcul,matematică,short,easy,exact,4,1,1,3,S0014
RO-082-02,cases/benchmark_082.md,2,explicație,explicații,short,easy,semantic,6,10,10,55,S0865
RO-082-03,cases/benchmark_082.md,3,factual,geografie,short,easy,exact,4,1,1,4,S0394
RO-082-04,cases/benchmark_082.md,4,ordine_logică,logică,short,easy,exact,20,1,1,2,S0290
RO-082-05,cases/benchmark_082.md,5,ordine_logică,logică,short,easy,exact,20,1,1,2,S0288
RO-082-06,cases/benchmark_082.md,6,traducere,limbă,short,easy,semantic,7,5,2,15,S0575
RO-082-07,cases/benchmark_082.md,7,factual,geografie,short,easy,exact,10,1,1,9,S0485
RO-082-08,cases/benchmark_082.md,8,explicație,explicații,short,easy,semantic,7,11,10,55,S0860
RO-082-09,cases/benchmark_082.md,9,calcul,matematică,short,easy,exact,4,1,1,3,S0008
RO-082-10,cases/benchmark_082.md,10,sinteză_feedback,analiză text,medium,medium,semantic,84,100,100,230,M077
RO-083-01,cases/benchmark_083.md,1,clasificare_sentiment,clasificare,short,easy,exact,23,1,1,1,S0698
RO-083-02,cases/benchmark_083.md,2,sumarizare,transformare text,short,easy,semantic,22,7,5,20,S0760
RO-083-03,cases/benchmark_083.md,3,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0094
RO-083-04,cases/benchmark_083.md,4,calcul,matematică,short,easy,exact,4,1,1,3,S0029
RO-083-05,cases/benchmark_083.md,5,factual,astronomie,short,easy,exact,9,1,1,9,S0421
RO-083-06,cases/benchmark_083.md,6,comparare_opțiuni,decizie,medium,medium,semantic,84,102,102,230,M012
RO-083-07,cases/benchmark_083.md,7,factual,civică,short,easy,semantic,4,13,1,21,S0505
RO-083-08,cases/benchmark_083.md,8,procente,matematică,short,easy,exact,5,1,1,4,S0115
RO-083-09,cases/benchmark_083.md,9,traducere,limbă,short,easy,semantic,7,6,2,15,S0528
RO-083-10,cases/benchmark_083.md,10,clasificare_sentiment,clasificare,short,easy,exact,24,1,1,1,S0701
RO-084-01,cases/benchmark_084.md,1,creativ_scurt,creativ,short,easy,semantic,8,3,2,18,S0889
RO-084-02,cases/benchmark_084.md,2,critică_argument,logică,medium,medium,semantic,42,67,67,180,M032
RO-084-03,cases/benchmark_084.md,3,rescriere,comunicare,short,easy,semantic,11,10,4,22,S0780
RO-084-04,cases/benchmark_084.md,4,traducere,limbă,short,easy,semantic,7,4,2,15,S0557
RO-084-05,cases/benchmark_084.md,5,sumarizare,transformare text,short,easy,semantic,18,7,5,20,S0748
RO-084-06,cases/benchmark_084.md,6,traducere,limbă,short,easy,semantic,8,7,2,15,S0573
RO-084-07,cases/benchmark_084.md,7,clasificare_simplă,biologie,short,easy,exact,13,1,1,1,S0328
RO-084-08,cases/benchmark_084.md,8,rescriere,comunicare,short,easy,semantic,16,13,4,22,S0795
RO-084-09,cases/benchmark_084.md,9,factual,biologie,short,easy,exact,6,1,1,9,S0433
RO-084-10,cases/benchmark_084.md,10,ordine_logică,logică,short,easy,exact,27,1,1,2,S0271
RO-085-01,cases/benchmark_085.md,1,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0130
RO-085-02,cases/benchmark_085.md,2,sfat_practic,viață cotidiană,short,easy,semantic,14,14,12,60,S0833
RO-085-03,cases/benchmark_085.md,3,traducere,limbă,short,easy,semantic,8,4,2,15,S0533
RO-085-04,cases/benchmark_085.md,4,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0667
RO-085-05,cases/benchmark_085.md,5,comparare_opțiuni,decizie,medium,medium,semantic,84,102,102,230,M015
RO-085-06,cases/benchmark_085.md,6,clasificare_intenție,customer support,short,easy,exact,19,1,1,3,S0736
RO-085-07,cases/benchmark_085.md,7,factual,biologie,short,easy,semantic,3,12,1,20,S0504
RO-085-08,cases/benchmark_085.md,8,explicație,explicații,short,easy,semantic,8,18,10,55,S0856
RO-085-09,cases/benchmark_085.md,9,sfat_practic,viață cotidiană,short,easy,semantic,13,12,12,60,S0835
RO-085-10,cases/benchmark_085.md,10,clasificare_sentiment,clasificare,short,easy,exact,20,1,1,1,S0685
RO-086-01,cases/benchmark_086.md,1,rescriere,comunicare,short,easy,semantic,9,8,4,22,S0773
RO-086-02,cases/benchmark_086.md,2,comparare_opțiuni,decizie,medium,medium,semantic,84,102,102,230,M016
RO-086-03,cases/benchmark_086.md,3,calcul_aplicat,matematică,short,easy,exact,7,2,1,5,S0192
RO-086-04,cases/benchmark_086.md,4,factual,fizică,short,easy,semantic,4,6,1,14,S0502
RO-086-05,cases/benchmark_086.md,5,generare_titlu,transformare text,short,easy,semantic,15,5,2,8,S0809
RO-086-06,cases/benchmark_086.md,6,calcul_aplicat,matematică,short,easy,exact,12,2,1,5,S0244
RO-086-07,cases/benchmark_086.md,7,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0660
RO-086-08,cases/benchmark_086.md,8,calcul_aplicat,matematică,short,easy,exact,13,2,1,5,S0247
RO-086-09,cases/benchmark_086.md,9,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0131
RO-086-10,cases/benchmark_086.md,10,factual,biologie,short,easy,exact,14,1,1,9,S0432
RO-087-01,cases/benchmark_087.md,1,plan_practic,viață cotidiană,medium,medium,semantic,68,95,95,230,M086
RO-087-02,cases/benchmark_087.md,2,sfat_practic,viață cotidiană,short,easy,semantic,9,12,12,60,S0839
RO-087-03,cases/benchmark_087.md,3,calcul,matematică,short,easy,exact,4,1,1,3,S0013
RO-087-04,cases/benchmark_087.md,4,traducere,limbă,short,easy,semantic,8,5,2,15,S0531
RO-087-05,cases/benchmark_087.md,5,factual,biologie,short,easy,semantic,5,6,1,14,S0466
RO-087-06,cases/benchmark_087.md,6,clasificare_sentiment,clasificare,short,easy,exact,19,1,1,1,S0681
RO-087-07,cases/benchmark_087.md,7,explicație,explicații,short,easy,semantic,6,14,10,55,S0866
RO-087-08,cases/benchmark_087.md,8,explicație,explicații,short,easy,semantic,6,21,10,55,S0852
RO-087-09,cases/benchmark_087.md,9,factual,tehnologie,short,easy,exact,3,3,1,11,S0493
RO-087-10,cases/benchmark_087.md,10,explicație,explicații,short,easy,semantic,7,10,10,55,S0872
RO-088-01,cases/benchmark_088.md,1,procente,matematică,short,easy,exact,12,1,1,4,S0127
RO-088-02,cases/benchmark_088.md,2,plan_practic,viață cotidiană,medium,medium,semantic,68,95,95,230,M088
RO-088-03,cases/benchmark_088.md,3,sfat_practic,viață cotidiană,short,easy,semantic,10,14,12,60,S0850
RO-088-04,cases/benchmark_088.md,4,explicație,explicații,short,easy,semantic,8,15,10,55,S0871
RO-088-05,cases/benchmark_088.md,5,calcul_aplicat,matematică,short,easy,exact,8,1,1,5,S0197
RO-088-06,cases/benchmark_088.md,6,procente,matematică,short,easy,exact,5,1,1,4,S0093
RO-088-07,cases/benchmark_088.md,7,factual,geografie,short,easy,exact,4,1,1,4,S0376
RO-088-08,cases/benchmark_088.md,8,procente,matematică,short,easy,exact,5,1,1,4,S0125
RO-088-09,cases/benchmark_088.md,9,calcul_aplicat,matematică,short,easy,exact,7,2,1,5,S0200
RO-088-10,cases/benchmark_088.md,10,calcul,matematică,short,easy,exact,4,1,1,3,S0053
RO-089-01,cases/benchmark_089.md,1,procente,matematică,short,easy,exact,5,1,1,4,S0097
RO-089-02,cases/benchmark_089.md,2,traducere,limbă,short,easy,semantic,6,4,2,15,S0554
RO-089-03,cases/benchmark_089.md,3,corectare_text,limbă,short,easy,semantic,8,4,2,15,S0627
RO-089-04,cases/benchmark_089.md,4,sumarizare,transformare text,short,easy,semantic,19,6,5,20,S0764
RO-089-05,cases/benchmark_089.md,5,sfat_practic,viață cotidiană,short,easy,semantic,16,13,12,60,S0831
RO-089-06,cases/benchmark_089.md,6,explicație_educațională,învățare,medium,medium,semantic,29,77,77,190,M068
RO-089-07,cases/benchmark_089.md,7,calcul_aplicat,matematică,short,easy,exact,12,2,1,5,S0208
RO-089-08,cases/benchmark_089.md,8,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0218
RO-089-09,cases/benchmark_089.md,9,sumarizare,transformare text,short,easy,semantic,14,6,5,20,S0742
RO-089-10,cases/benchmark_089.md,10,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0658
RO-090-01,cases/benchmark_090.md,1,factual,geografie,short,easy,exact,4,1,1,4,S0381
RO-090-02,cases/benchmark_090.md,2,comunicare_profesională,muncă,short,easy,semantic,11,13,3,30,S0892
RO-090-03,cases/benchmark_090.md,3,rescriere,comunicare,short,easy,semantic,18,10,4,22,S0790
RO-090-04,cases/benchmark_090.md,4,plan_învățare,învățare,medium,medium,semantic,63,130,100,260,M024
RO-090-05,cases/benchmark_090.md,5,da_nu,logică,short,easy,exact,10,1,1,1,S0304
RO-090-06,cases/benchmark_090.md,6,comunicare_profesională,muncă,short,easy,semantic,8,12,3,30,S0897
RO-090-07,cases/benchmark_090.md,7,factual,geografie,short,easy,exact,4,2,1,4,S0401
RO-090-08,cases/benchmark_090.md,8,ordine_logică,logică,short,easy,exact,20,1,1,2,S0265
RO-090-09,cases/benchmark_090.md,9,procente,matematică,short,easy,exact,12,1,1,4,S0111
RO-090-10,cases/benchmark_090.md,10,clasificare_sentiment,clasificare,short,easy,exact,22,1,1,1,S0707
RO-091-01,cases/benchmark_091.md,1,calcul,matematică,short,easy,exact,4,1,1,3,S0027
RO-091-02,cases/benchmark_091.md,2,traducere,limbă,short,easy,semantic,7,4,2,15,S0559
RO-091-03,cases/benchmark_091.md,3,generare_titlu,transformare text,short,easy,semantic,23,5,2,8,S0813
RO-091-04,cases/benchmark_091.md,4,da_nu,logică,short,easy,exact,10,1,1,1,S0317
RO-091-05,cases/benchmark_091.md,5,ordine_logică,logică,short,easy,exact,20,1,1,2,S0270
RO-091-06,cases/benchmark_091.md,6,vocabular,limbă,short,easy,semantic,6,1,1,3,S0582
RO-091-07,cases/benchmark_091.md,7,task_complex_cotidian,decizie și sinteză,long,medium-hard,semantic,108,246,246,850,L10
RO-091-08,cases/benchmark_091.md,8,explicație,explicații,short,easy,semantic,8,16,10,55,S0861
RO-091-09,cases/benchmark_091.md,9,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0226
RO-091-10,cases/benchmark_091.md,10,traducere,limbă,short,easy,semantic,6,4,2,15,S0569
RO-092-01,cases/benchmark_092.md,1,șir_numeric,logică,short,easy,exact,10,1,1,1,S0359
RO-092-02,cases/benchmark_092.md,2,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0143
RO-092-03,cases/benchmark_092.md,3,clasificare_sentiment,clasificare,short,easy,exact,24,1,1,1,S0706
RO-092-04,cases/benchmark_092.md,4,sumarizare,transformare text,short,easy,semantic,20,7,5,20,S0770
RO-092-05,cases/benchmark_092.md,5,task_complex_cotidian,decizie și sinteză,long,medium-hard,semantic,102,255,255,850,L09
RO-092-06,cases/benchmark_092.md,6,factual,geografie,short,easy,exact,4,1,1,4,S0390
RO-092-07,cases/benchmark_092.md,7,explicație,explicații,short,easy,semantic,7,7,7,55,S0854
RO-092-08,cases/benchmark_092.md,8,calcul_aplicat,matematică,short,easy,exact,13,2,1,5,S0239
RO-092-09,cases/benchmark_092.md,9,traducere,limbă,short,easy,semantic,7,3,2,15,S0526
RO-092-10,cases/benchmark_092.md,10,calcul,matematică,short,easy,exact,4,1,1,3,S0039
RO-093-01,cases/benchmark_093.md,1,sumarizare,transformare text,short,easy,semantic,21,6,5,20,S0754
RO-093-02,cases/benchmark_093.md,2,rescriere,comunicare,short,easy,semantic,11,8,4,22,S0779
RO-093-03,cases/benchmark_093.md,3,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0188
RO-093-04,cases/benchmark_093.md,4,explicație,explicații,short,easy,semantic,7,12,10,55,S0874
RO-093-05,cases/benchmark_093.md,5,corectare_text,limbă,short,easy,semantic,6,2,2,15,S0621
RO-093-06,cases/benchmark_093.md,6,task_complex_cotidian,decizie și sinteză,long,medium-hard,semantic,91,241,241,850,L06
RO-093-07,cases/benchmark_093.md,7,creativ_scurt,creativ,short,easy,semantic,10,3,2,18,S0881
RO-093-08,cases/benchmark_093.md,8,factual,geografie,short,easy,exact,4,1,1,4,S0382
RO-093-09,cases/benchmark_093.md,9,factual,chimie,short,easy,exact,5,1,1,9,S0427
RO-093-10,cases/benchmark_093.md,10,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0164
RO-094-01,cases/benchmark_094.md,1,vocabular,limbă,short,easy,semantic,6,1,1,3,S0619
RO-094-02,cases/benchmark_094.md,2,da_nu,logică,short,easy,exact,17,1,1,1,S0320
RO-094-03,cases/benchmark_094.md,3,comunicare_profesională,muncă,short,easy,semantic,6,10,3,30,S0895
RO-094-04,cases/benchmark_094.md,4,task_complex_cotidian,decizie și sinteză,long,medium-hard,semantic,97,230,230,850,L05
RO-094-05,cases/benchmark_094.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0052
RO-094-06,cases/benchmark_094.md,6,corectare_text,limbă,short,easy,semantic,7,3,2,15,S0628
RO-094-07,cases/benchmark_094.md,7,calcul_aplicat,matematică,short,easy,exact,6,2,1,5,S0223
RO-094-08,cases/benchmark_094.md,8,traducere,limbă,short,easy,semantic,7,5,2,15,S0572
RO-094-09,cases/benchmark_094.md,9,explicație,explicații,short,easy,semantic,8,15,10,55,S0875
RO-094-10,cases/benchmark_094.md,10,procente,matematică,short,easy,exact,5,1,1,4,S0117
RO-095-01,cases/benchmark_095.md,1,calcul,matematică,short,easy,exact,4,1,1,3,S0026
RO-095-02,cases/benchmark_095.md,2,calcul,matematică,short,easy,exact,4,1,1,3,S0040
RO-095-03,cases/benchmark_095.md,3,task_complex_cotidian,decizie și sinteză,long,medium-hard,semantic,121,238,238,850,L03
RO-095-04,cases/benchmark_095.md,4,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0144
RO-095-05,cases/benchmark_095.md,5,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0180
RO-095-06,cases/benchmark_095.md,6,factual,muzică,short,easy,semantic,5,8,1,16,S0509
RO-095-07,cases/benchmark_095.md,7,calcul,matematică,short,easy,exact,4,1,1,3,S0019
RO-095-08,cases/benchmark_095.md,8,factual,chimie,short,easy,exact,5,1,1,9,S0428
RO-095-09,cases/benchmark_095.md,9,factual,geografie,short,easy,exact,6,1,1,4,S0403
RO-095-10,cases/benchmark_095.md,10,factual,geografie,short,easy,exact,4,1,1,4,S0406
RO-096-01,cases/benchmark_096.md,1,rescriere,comunicare,short,easy,semantic,17,10,4,22,S0784
RO-096-02,cases/benchmark_096.md,2,clasificare_intenție,customer support,short,easy,exact,12,1,1,3,S0711
RO-096-03,cases/benchmark_096.md,3,traducere,limbă,short,easy,semantic,5,2,2,15,S0521
RO-096-04,cases/benchmark_096.md,4,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0665
RO-096-05,cases/benchmark_096.md,5,task_complex_cotidian,decizie și sinteză,long,medium-hard,semantic,144,256,256,850,L01
RO-096-06,cases/benchmark_096.md,6,calcul,matematică,short,easy,exact,4,1,1,3,S0069
RO-096-07,cases/benchmark_096.md,7,problemă_scurtă,raționament cantitativ,short,easy,exact,18,1,1,5,S0177
RO-096-08,cases/benchmark_096.md,8,explicație,explicații,short,easy,semantic,7,12,10,55,S0857
RO-096-09,cases/benchmark_096.md,9,clasificare_intenție,customer support,short,easy,exact,19,1,1,3,S0739
RO-096-10,cases/benchmark_096.md,10,clasificare_intenție,customer support,short,easy,exact,18,2,1,3,S0737
RO-097-01,cases/benchmark_097.md,1,procente,matematică,short,easy,exact,5,1,1,4,S0101
RO-097-02,cases/benchmark_097.md,2,clasificare_intenție,customer support,short,easy,exact,21,2,1,3,S0723
RO-097-03,cases/benchmark_097.md,3,clasificare_simplă,biologie,short,easy,exact,20,1,1,1,S0333
RO-097-04,cases/benchmark_097.md,4,factual,istorie,short,easy,exact,12,1,1,9,S0446
RO-097-05,cases/benchmark_097.md,5,traducere,limbă,short,easy,semantic,7,3,2,15,S0525
RO-097-06,cases/benchmark_097.md,6,calcul_aplicat,matematică,short,easy,exact,8,1,1,5,S0193
RO-097-07,cases/benchmark_097.md,7,clasificare_sentiment,clasificare,short,easy,exact,22,1,1,1,S0710
RO-097-08,cases/benchmark_097.md,8,vocabular,limbă,short,easy,semantic,6,1,1,3,S0617
RO-097-09,cases/benchmark_097.md,9,task_complex_cotidian,decizie și sinteză,long,medium-hard,semantic,113,219,219,850,L08
RO-097-10,cases/benchmark_097.md,10,factual,artă,short,easy,exact,5,3,1,11,S0443
RO-098-01,cases/benchmark_098.md,1,timp,raționament temporal,short,easy,exact,15,2,1,4,S0186
RO-098-02,cases/benchmark_098.md,2,rescriere,comunicare,short,easy,semantic,11,13,4,22,S0775
RO-098-03,cases/benchmark_098.md,3,task_complex_cotidian,decizie și sinteză,long,medium-hard,semantic,116,235,235,850,L02
RO-098-04,cases/benchmark_098.md,4,rescriere,comunicare,short,easy,semantic,16,8,4,22,S0799
RO-098-05,cases/benchmark_098.md,5,rescriere,comunicare,short,easy,semantic,17,8,4,22,S0782
RO-098-06,cases/benchmark_098.md,6,calcul,matematică,short,easy,exact,4,1,1,3,S0005
RO-098-07,cases/benchmark_098.md,7,calcul,matematică,short,easy,exact,4,1,1,3,S0075
RO-098-08,cases/benchmark_098.md,8,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0644
RO-098-09,cases/benchmark_098.md,9,vocabular,limbă,short,easy,semantic,6,1,1,3,S0597
RO-098-10,cases/benchmark_098.md,10,factual,biologie,short,easy,exact,9,1,1,9,S0438
RO-099-01,cases/benchmark_099.md,1,ordine_logică,logică,short,easy,exact,20,1,1,2,S0259
RO-099-02,cases/benchmark_099.md,2,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0656
RO-099-03,cases/benchmark_099.md,3,sfat_practic,viață cotidiană,short,easy,semantic,15,14,12,60,S0823
RO-099-04,cases/benchmark_099.md,4,factual,știință,short,easy,semantic,4,10,1,18,S0518
RO-099-05,cases/benchmark_099.md,5,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0650
RO-099-06,cases/benchmark_099.md,6,task_complex_cotidian,decizie și sinteză,long,medium-hard,semantic,131,226,226,850,L04
RO-099-07,cases/benchmark_099.md,7,sumarizare,transformare text,short,easy,semantic,23,8,5,20,S0761
RO-099-08,cases/benchmark_099.md,8,traducere,limbă,short,easy,semantic,7,5,2,15,S0574
RO-099-09,cases/benchmark_099.md,9,factual,geografie,short,easy,exact,5,1,1,4,S0393
RO-099-10,cases/benchmark_099.md,10,traducere,limbă,short,easy,semantic,8,4,2,15,S0548
RO-100-01,cases/benchmark_100.md,1,task_complex_cotidian,decizie și sinteză,long,medium-hard,semantic,90,214,214,850,L07
RO-100-02,cases/benchmark_100.md,2,comunicare_profesională,muncă,short,easy,semantic,9,11,3,30,S0899
RO-100-03,cases/benchmark_100.md,3,vocabular,limbă,short,easy,semantic,6,1,1,3,S0602
RO-100-04,cases/benchmark_100.md,4,ordine_logică,logică,short,easy,exact,20,1,1,2,S0267
RO-100-05,cases/benchmark_100.md,5,sfat_practic,viață cotidiană,short,easy,semantic,19,13,12,60,S0841
RO-100-06,cases/benchmark_100.md,6,da_nu,logică,short,easy,exact,10,1,1,1,S0292
RO-100-07,cases/benchmark_100.md,7,generare_titlu,transformare text,short,easy,semantic,16,5,2,8,S0803
RO-100-08,cases/benchmark_100.md,8,calcul,matematică,short,easy,exact,4,1,1,3,S0011
RO-100-09,cases/benchmark_100.md,9,calcul_aplicat,matematică,short,easy,exact,6,2,1,5,S0219
RO-100-10,cases/benchmark_100.md,10,factual,limbă,short,easy,semantic,4,10,1,18,S0508
